S_231,W_36,D_231
S_231,W_43,D_231
S_231,W_18,D_231
S_231,W_52,D_231
S_231,W_10,D_231
S_231,W_39,D_231
S_231,W_52,D_231
S_231,W_13,D_231
S_231,W_39,D_231
S_231,W_5,D_231
S_231,W_20,D_231
S_231,W_33,D_231
S_231,W_25,D_231
S_231,W_8,D_231
S_231,W_10,D_231
S_231,W_24,D_231
S_231,W_30,D_231
S_231,W_11,D_231
S_231,W_43,D_231
S_231,W_50,D_231
S_231,W_38,D_231
S_231,W_7,D_231
S_231,W_23,D_231
S_231,W_14,D_231
S_231,W_47,D_231
S_231,W_10,D_231
S_226,W_9,D_231
S_226,W_2,D_231
S_226,W_42,D_231
S_226,W_36,D_231
S_226,W_31,D_231
S_226,W_23,D_231
S_226,W_13,D_231
S_226,W_47,D_231
S_226,W_25,D_231
S_226,W_22,D_231
S_226,W_42,D_231
S_226,W_4,D_231
S_226,W_28,D_231
S_226,W_24,D_231
S_226,W_23,D_231
S_226,W_5,D_231
S_226,W_52,D_231
S_226,W_30,D_231
S_226,W_7,D_231
S_226,W_39,D_231
S_226,W_44,D_231
S_226,W_42,D_231
S_226,W_11,D_231
S_226,W_48,D_231
S_226,W_10,D_231
S_226,W_10,D_231
S_226,W_18,D_231
S_226,W_15,D_231
S_204,W_19,D_231
S_204,W_12,D_231
S_204,W_20,D_231
S_204,W_12,D_231
S_204,W_27,D_231
S_204,W_17,D_231
S_204,W_36,D_231
S_204,W_36,D_231
S_204,W_42,D_231
S_204,W_49,D_231
S_204,W_18,D_231
S_204,W_24,D_231
S_204,W_44,D_231
S_204,W_28,D_231
S_204,W_16,D_231
S_204,W_24,D_231
S_204,W_23,D_231
S_204,W_21,D_231
S_204,W_50,D_231
S_204,W_52,D_231
S_204,W_32,D_231
S_204,W_39,D_231
S_226,W_28,D_231
S_226,W_38,D_231
S_226,W_18,D_231
S_226,W_40,D_231
S_226,W_6,D_231
S_226,W_49,D_231
S_226,W_47,D_231
S_230,W_2,D_231
S_207,W_7,D_231
S_226,W_5,D_231
S_197,W_34,D_231
S_239,W_22,D_231
S_231,W_27,D_231
S_233,W_44,D_231
S_244,W_50,D_231
S_244,W_22,D_231
S_204,W_48,D_231
S_229,W_23,D_231
S_231,W_28,D_231
S_231,W_17,D_231
S_231,W_30,D_231
S_231,W_33,D_231
S_231,W_43,D_231
S_231,W_16,D_231
S_231,W_43,D_231
S_231,W_25,D_231
S_231,W_40,D_231
S_231,W_4,D_231
S_231,W_19,D_231
S_231,W_23,D_231
S_231,W_16,D_231
S_231,W_22,D_231
S_231,W_44,D_231
S_231,W_15,D_231
S_231,W_24,D_231
S_231,W_26,D_231
S_231,W_11,D_231
S_231,W_40,D_231
S_231,W_26,D_231
S_231,W_26,D_231
S_231,W_25,D_231
S_231,W_21,D_231
S_231,W_21,D_231
S_233,W_30,D_231
S_212,W_2,D_231
S_229,W_5,D_231
S_244,W_18,D_231
S_231,W_6,D_231
S_231,W_15,D_231
S_231,W_24,D_231
S_199,W_19,D_231
S_231,W_10,D_231
S_259,W_13,D_97
S_259,W_21,D_113
S_259,W_51,D_113
S_653,W_12,D_113
S_659,W_52,D_113
S_653,W_49,D_113
S_95,W_49,D_113
S_259,W_14,D_151
S_153,W_43,D_151
S_151,W_42,D_151
S_259,W_35,D_83
S_245,W_23,D_83
S_83,W_26,D_83
S_95,W_16,D_83
S_83,W_43,D_83
S_83,W_9,D_83
S_259,W_9,D_233
S_233,W_8,D_233
S_259,W_12,D_52
S_259,W_12,D_201
S_55,W_25,D_52
S_55,W_25,D_201
S_55,W_19,D_52
S_55,W_19,D_201
S_55,W_45,D_52
S_55,W_45,D_201
S_259,W_29,D_241
S_259,W_22,D_234
S_133,W_52,D_234
S_133,W_2,D_234
S_133,W_39,D_234
S_133,W_45,D_234
S_197,W_46,D_234
S_234,W_36,D_234
S_246,W_24,D_234
S_130,W_30,D_234
S_130,W_33,D_234
S_130,W_18,D_234
S_130,W_44,D_234
S_130,W_52,D_234
S_238,W_42,D_234
S_238,W_35,D_234
S_238,W_43,D_234
S_238,W_11,D_234
S_244,W_4,D_234
S_234,W_5,D_234
S_234,W_31,D_234
S_234,W_29,D_234
S_244,W_28,D_234
S_231,W_39,D_234
S_259,W_40,D_113
S_259,W_49,D_661
S_661,W_25,D_661
S_660,W_21,D_661
S_259,W_31,D_242
S_259,W_8,D_137
S_133,W_19,D_137
S_133,W_33,D_137
S_133,W_20,D_137
S_85,W_1,D_137
S_252,W_49,D_137
S_244,W_25,D_137
S_244,W_48,D_137
S_155,W_25,D_137
S_259,W_25,D_137
S_259,W_5,D_137
S_259,W_25,D_137
S_259,W_32,D_137
S_259,W_18,D_137
S_259,W_7,D_137
S_137,W_2,D_137
S_137,W_26,D_137
S_137,W_15,D_137
S_94,W_46,D_137
S_94,W_17,D_137
S_94,W_51,D_137
S_259,W_13,D_137
S_209,W_21,D_137
S_228,W_13,D_137
S_134,W_21,D_137
S_240,W_40,D_137
S_134,W_36,D_137
S_259,W_21,D_137
S_134,W_31,D_137
S_259,W_8,D_151
S_146,W_6,D_151
S_653,W_21,D_151
S_251,W_27,D_151
S_152,W_23,D_151
S_259,W_32,D_113
S_159,W_35,D_113
S_653,W_16,D_113
S_653,W_44,D_113
S_653,W_34,D_113
S_259,W_42,D_55
S_259,W_42,D_55
S_245,W_7,D_55
S_245,W_52,D_55
S_106,W_15,D_55
S_155,W_8,D_55
S_55,W_6,D_55
S_12,W_33,D_55
S_151,W_25,D_55
S_259,W_19,D_159
S_122,W_24,D_159
S_127,W_32,D_159
S_245,W_7,D_159
S_245,W_36,D_159
S_259,W_50,D_159
S_50,W_23,D_159
S_252,W_30,D_159
S_252,W_6,D_159
S_251,W_38,D_159
S_251,W_7,D_159
S_251,W_41,D_159
S_251,W_19,D_159
S_159,W_13,D_159
S_159,W_10,D_159
S_159,W_6,D_159
S_159,W_10,D_159
S_159,W_9,D_159
S_159,W_8,D_159
S_159,W_35,D_159
S_159,W_10,D_159
S_246,W_46,D_159
S_246,W_44,D_159
S_58,W_3,D_159
S_159,W_27,D_159
S_95,W_47,D_159
S_95,W_51,D_159
S_83,W_36,D_159
S_161,W_9,D_159
S_163,W_45,D_159
S_163,W_46,D_159
S_163,W_19,D_159
S_32,W_26,D_159
S_7,W_36,D_159
S_163,W_36,D_159
S_44,W_44,D_159
S_159,W_30,D_159
S_211,W_27,D_159
S_163,W_13,D_159
S_161,W_11,D_159
S_259,W_15,D_82
S_653,W_7,D_82
S_259,W_46,D_653
S_653,W_23,D_653
S_259,W_3,D_101
S_101,W_14,D_101
S_102,W_3,D_101
S_259,W_37,D_660
S_660,W_46,D_660
S_89,W_30,D_660
S_259,W_18,D_1
S_259,W_18,D_16
S_251,W_36,D_1
S_251,W_36,D_16
S_58,W_33,D_1
S_58,W_33,D_16
S_151,W_26,D_1
S_151,W_26,D_16
S_151,W_3,D_1
S_151,W_3,D_16
S_1,W_25,D_1
S_1,W_25,D_16
S_17,W_25,D_1
S_17,W_25,D_16
S_1,W_40,D_1
S_1,W_40,D_16
S_17,W_40,D_1
S_17,W_40,D_16
S_1,W_35,D_1
S_1,W_35,D_16
S_17,W_35,D_1
S_17,W_35,D_16
S_17,W_20,D_1
S_17,W_20,D_16
S_17,W_50,D_1
S_17,W_50,D_16
S_152,W_42,D_1
S_152,W_42,D_16
S_152,W_25,D_1
S_152,W_25,D_16
S_1,W_24,D_1
S_1,W_24,D_16
S_16,W_24,D_1
S_16,W_24,D_16
S_259,W_31,D_83
S_259,W_45,D_83
S_245,W_51,D_83
S_245,W_17,D_83
S_245,W_17,D_83
S_133,W_36,D_83
S_85,W_3,D_83
S_83,W_23,D_83
S_83,W_31,D_83
S_83,W_3,D_83
S_83,W_8,D_83
S_83,W_7,D_83
S_83,W_41,D_83
S_83,W_20,D_83
S_83,W_22,D_83
S_83,W_15,D_83
S_83,W_4,D_83
S_83,W_8,D_83
S_83,W_34,D_83
S_83,W_25,D_83
S_197,W_35,D_83
S_259,W_30,D_244
S_245,W_38,D_244
S_259,W_8,D_50
S_50,W_11,D_50
S_250,W_32,D_50
S_259,W_23,D_653
S_653,W_6,D_653
S_653,W_17,D_653
S_259,W_35,D_653
S_259,W_15,D_95
S_78,W_48,D_95
S_7,W_36,D_95
S_95,W_36,D_95
S_211,W_3,D_95
S_78,W_29,D_95
S_95,W_8,D_95
S_259,W_41,D_1
S_259,W_41,D_33
S_1,W_22,D_1
S_1,W_22,D_33
S_33,W_22,D_1
S_33,W_22,D_33
S_1,W_16,D_1
S_1,W_16,D_33
S_33,W_16,D_1
S_33,W_16,D_33
S_1,W_32,D_1
S_1,W_32,D_33
S_33,W_32,D_1
S_33,W_32,D_33
S_1,W_18,D_1
S_1,W_18,D_33
S_33,W_18,D_1
S_33,W_18,D_33
S_1,W_46,D_1
S_1,W_46,D_33
S_33,W_46,D_1
S_33,W_46,D_33
S_1,W_26,D_1
S_1,W_26,D_33
S_33,W_26,D_1
S_33,W_26,D_33
S_1,W_40,D_1
S_1,W_40,D_33
S_33,W_40,D_1
S_33,W_40,D_33
S_1,W_45,D_1
S_1,W_45,D_33
S_33,W_45,D_1
S_33,W_45,D_33
S_1,W_42,D_1
S_1,W_42,D_33
S_33,W_42,D_1
S_33,W_42,D_33
S_1,W_3,D_1
S_1,W_3,D_33
S_33,W_3,D_1
S_33,W_3,D_33
S_1,W_20,D_1
S_1,W_20,D_33
S_33,W_20,D_1
S_33,W_20,D_33
S_1,W_9,D_1
S_1,W_9,D_33
S_33,W_9,D_1
S_33,W_9,D_33
S_1,W_20,D_1
S_1,W_20,D_33
S_33,W_20,D_1
S_33,W_20,D_33
S_1,W_44,D_1
S_1,W_44,D_33
S_33,W_44,D_1
S_33,W_44,D_33
S_1,W_10,D_1
S_1,W_10,D_33
S_33,W_10,D_1
S_33,W_10,D_33
S_1,W_18,D_1
S_1,W_18,D_33
S_33,W_18,D_1
S_33,W_18,D_33
S_1,W_22,D_1
S_1,W_22,D_33
S_33,W_22,D_1
S_33,W_22,D_33
S_1,W_41,D_1
S_1,W_41,D_33
S_33,W_41,D_1
S_33,W_41,D_33
S_1,W_48,D_1
S_1,W_48,D_33
S_33,W_48,D_1
S_33,W_48,D_33
S_1,W_16,D_1
S_1,W_16,D_33
S_33,W_16,D_1
S_33,W_16,D_33
S_1,W_45,D_1
S_1,W_45,D_33
S_33,W_45,D_1
S_33,W_45,D_33
S_1,W_8,D_1
S_1,W_8,D_33
S_33,W_8,D_1
S_33,W_8,D_33
S_1,W_22,D_1
S_1,W_22,D_33
S_33,W_22,D_1
S_33,W_22,D_33
S_1,W_16,D_1
S_1,W_16,D_33
S_33,W_16,D_1
S_33,W_16,D_33
S_1,W_2,D_1
S_1,W_2,D_33
S_33,W_2,D_1
S_33,W_2,D_33
S_1,W_39,D_1
S_1,W_39,D_33
S_33,W_39,D_1
S_33,W_39,D_33
S_1,W_36,D_1
S_1,W_36,D_33
S_33,W_36,D_1
S_33,W_36,D_33
S_252,W_4,D_1
S_252,W_4,D_33
S_59,W_50,D_1
S_59,W_50,D_33
S_59,W_8,D_1
S_59,W_8,D_33
S_251,W_23,D_1
S_251,W_23,D_33
S_159,W_28,D_1
S_159,W_28,D_33
S_159,W_15,D_1
S_159,W_15,D_33
S_159,W_16,D_1
S_159,W_16,D_33
S_101,W_6,D_1
S_101,W_6,D_33
S_5,W_41,D_1
S_5,W_41,D_33
S_109,W_41,D_1
S_109,W_41,D_33
S_157,W_33,D_1
S_157,W_33,D_33
S_161,W_44,D_1
S_161,W_44,D_33
S_161,W_35,D_1
S_161,W_35,D_33
S_161,W_15,D_1
S_161,W_15,D_33
S_161,W_9,D_1
S_161,W_9,D_33
S_161,W_11,D_1
S_161,W_11,D_33
S_161,W_37,D_1
S_161,W_37,D_33
S_161,W_45,D_1
S_161,W_45,D_33
S_161,W_21,D_1
S_161,W_21,D_33
S_161,W_11,D_1
S_161,W_11,D_33
S_161,W_42,D_1
S_161,W_42,D_33
S_161,W_29,D_1
S_161,W_29,D_33
S_161,W_25,D_1
S_161,W_25,D_33
S_161,W_27,D_1
S_161,W_27,D_33
S_161,W_36,D_1
S_161,W_36,D_33
S_161,W_18,D_1
S_161,W_18,D_33
S_161,W_12,D_1
S_161,W_12,D_33
S_161,W_48,D_1
S_161,W_48,D_33
S_161,W_48,D_1
S_161,W_48,D_33
S_161,W_5,D_1
S_161,W_5,D_33
S_161,W_37,D_1
S_161,W_37,D_33
S_161,W_11,D_1
S_161,W_11,D_33
S_161,W_40,D_1
S_161,W_40,D_33
S_161,W_6,D_1
S_161,W_6,D_33
S_161,W_3,D_1
S_161,W_3,D_33
S_161,W_45,D_1
S_161,W_45,D_33
S_161,W_13,D_1
S_161,W_13,D_33
S_161,W_3,D_1
S_161,W_3,D_33
S_161,W_50,D_1
S_161,W_50,D_33
S_44,W_6,D_1
S_44,W_6,D_33
S_44,W_25,D_1
S_44,W_25,D_33
S_32,W_6,D_1
S_32,W_6,D_33
S_163,W_34,D_1
S_163,W_34,D_33
S_29,W_22,D_1
S_29,W_22,D_33
S_32,W_36,D_1
S_32,W_36,D_33
S_32,W_39,D_1
S_32,W_39,D_33
S_32,W_14,D_1
S_32,W_14,D_33
S_1,W_45,D_1
S_1,W_45,D_33
S_34,W_45,D_1
S_34,W_45,D_33
S_1,W_30,D_1
S_1,W_30,D_33
S_34,W_30,D_1
S_34,W_30,D_33
S_1,W_51,D_1
S_1,W_51,D_33
S_34,W_51,D_1
S_34,W_51,D_33
S_1,W_21,D_1
S_1,W_21,D_33
S_34,W_21,D_1
S_34,W_21,D_33
S_1,W_37,D_1
S_1,W_37,D_33
S_34,W_37,D_1
S_34,W_37,D_33
S_44,W_19,D_1
S_44,W_19,D_33
S_1,W_35,D_1
S_1,W_35,D_33
S_33,W_35,D_1
S_33,W_35,D_33
S_1,W_7,D_1
S_1,W_7,D_33
S_33,W_7,D_1
S_33,W_7,D_33
S_1,W_43,D_1
S_1,W_43,D_33
S_33,W_43,D_1
S_33,W_43,D_33
S_157,W_44,D_1
S_157,W_44,D_33
S_44,W_28,D_1
S_44,W_28,D_33
S_44,W_13,D_1
S_44,W_13,D_33
S_44,W_47,D_1
S_44,W_47,D_33
S_44,W_22,D_1
S_44,W_22,D_33
S_44,W_27,D_1
S_44,W_27,D_33
S_259,W_12,D_657
S_657,W_28,D_657
S_657,W_44,D_657
S_659,W_11,D_657
S_659,W_30,D_657
S_659,W_41,D_657
S_659,W_49,D_657
S_653,W_2,D_657
S_659,W_6,D_657
S_659,W_12,D_657
S_659,W_46,D_657
S_659,W_10,D_657
S_657,W_46,D_657
S_657,W_1,D_657
S_657,W_4,D_657
S_197,W_52,D_657
S_657,W_52,D_657
S_197,W_28,D_657
S_657,W_28,D_657
S_197,W_4,D_657
S_657,W_4,D_657
S_197,W_43,D_657
S_657,W_43,D_657
S_197,W_40,D_657
S_657,W_40,D_657
S_197,W_50,D_657
S_657,W_50,D_657
S_197,W_25,D_657
S_657,W_25,D_657
S_657,W_51,D_657
S_657,W_39,D_657
S_657,W_3,D_657
S_657,W_49,D_657
S_657,W_35,D_657
S_659,W_14,D_657
S_659,W_1,D_657
S_657,W_23,D_657
S_657,W_49,D_657
S_657,W_3,D_657
S_657,W_53,D_657
S_657,W_29,D_657
S_657,W_24,D_657
S_657,W_4,D_657
S_659,W_17,D_657
S_657,W_1,D_657
S_259,W_52,D_1
S_259,W_52,D_4
S_168,W_29,D_1
S_168,W_29,D_4
S_259,W_53,D_81
S_259,W_32,D_238
S_59,W_17,D_238
S_59,W_32,D_238
S_259,W_19,D_49
S_50,W_33,D_49
S_259,W_5,D_81
S_205,W_33,D_81
S_109,W_24,D_81
S_81,W_52,D_81
S_81,W_51,D_81
S_81,W_20,D_81
S_81,W_13,D_81
S_259,W_5,D_653
S_245,W_29,D_653
S_85,W_10,D_653
S_653,W_17,D_653
S_653,W_22,D_653
S_653,W_36,D_653
S_83,W_15,D_653
S_95,W_19,D_653
S_259,W_46,D_237
S_251,W_43,D_237
S_251,W_9,D_237
S_42,W_18,D_237
S_118,W_8,D_237
S_259,W_52,D_35
S_259,W_42,D_35
S_245,W_4,D_35
S_252,W_3,D_35
S_93,W_15,D_35
S_84,W_27,D_35
S_83,W_36,D_35
S_83,W_34,D_35
S_44,W_25,D_35
S_111,W_49,D_35
S_42,W_22,D_35
S_35,W_49,D_35
S_259,W_7,D_35
S_211,W_9,D_35
S_259,W_37,D_42
S_259,W_9,D_42
S_205,W_17,D_42
S_157,W_19,D_42
S_259,W_17,D_42
S_95,W_27,D_42
S_35,W_40,D_42
S_95,W_17,D_42
S_35,W_34,D_42
S_259,W_10,D_111
S_259,W_25,D_111
S_246,W_43,D_111
S_95,W_41,D_111
S_259,W_51,D_83
S_259,W_14,D_83
S_83,W_38,D_83
S_83,W_9,D_83
S_83,W_13,D_83
S_83,W_12,D_83
S_83,W_3,D_83
S_259,W_7,D_5
S_259,W_7,D_109
S_109,W_26,D_5
S_109,W_26,D_109
S_109,W_39,D_5
S_109,W_39,D_109
S_109,W_20,D_5
S_109,W_20,D_109
S_109,W_10,D_5
S_109,W_10,D_109
S_109,W_38,D_5
S_109,W_38,D_109
S_109,W_20,D_5
S_109,W_20,D_109
S_106,W_24,D_5
S_106,W_24,D_109
S_153,W_1,D_5
S_153,W_1,D_109
S_112,W_15,D_5
S_112,W_15,D_109
S_5,W_42,D_5
S_5,W_42,D_109
S_109,W_42,D_5
S_109,W_42,D_109
S_5,W_9,D_5
S_5,W_9,D_109
S_109,W_9,D_5
S_109,W_9,D_109
S_5,W_26,D_5
S_5,W_26,D_109
S_109,W_26,D_5
S_109,W_26,D_109
S_5,W_11,D_5
S_5,W_11,D_109
S_109,W_11,D_5
S_109,W_11,D_109
S_5,W_46,D_5
S_5,W_46,D_109
S_109,W_46,D_5
S_109,W_46,D_109
S_5,W_19,D_5
S_5,W_19,D_109
S_109,W_19,D_5
S_109,W_19,D_109
S_5,W_13,D_5
S_5,W_13,D_109
S_109,W_13,D_5
S_109,W_13,D_109
S_5,W_2,D_5
S_5,W_2,D_109
S_109,W_2,D_5
S_109,W_2,D_109
S_5,W_11,D_5
S_5,W_11,D_109
S_109,W_11,D_5
S_109,W_11,D_109
S_5,W_23,D_5
S_5,W_23,D_109
S_109,W_23,D_5
S_109,W_23,D_109
S_5,W_18,D_5
S_5,W_18,D_109
S_109,W_18,D_5
S_109,W_18,D_109
S_5,W_16,D_5
S_5,W_16,D_109
S_109,W_16,D_5
S_109,W_16,D_109
S_5,W_43,D_5
S_5,W_43,D_109
S_109,W_43,D_5
S_109,W_43,D_109
S_5,W_50,D_5
S_5,W_50,D_109
S_109,W_50,D_5
S_109,W_50,D_109
S_5,W_34,D_5
S_5,W_34,D_109
S_109,W_34,D_5
S_109,W_34,D_109
S_5,W_21,D_5
S_5,W_21,D_109
S_109,W_21,D_5
S_109,W_21,D_109
S_109,W_33,D_5
S_109,W_33,D_109
S_109,W_29,D_5
S_109,W_29,D_109
S_106,W_30,D_5
S_106,W_30,D_109
S_27,W_33,D_5
S_27,W_33,D_109
S_112,W_28,D_5
S_112,W_28,D_109
S_259,W_17,D_50
S_252,W_25,D_50
S_159,W_19,D_50
S_155,W_42,D_50
S_246,W_37,D_50
S_99,W_29,D_50
S_163,W_21,D_50
S_259,W_21,D_242
S_242,W_10,D_242
S_241,W_16,D_242
S_243,W_22,D_242
S_259,W_40,D_657
S_657,W_32,D_657
S_657,W_40,D_657
S_657,W_8,D_657
S_662,W_30,D_657
S_662,W_18,D_657
S_657,W_37,D_657
S_657,W_28,D_657
S_657,W_2,D_657
S_657,W_31,D_657
S_657,W_12,D_657
S_657,W_22,D_657
S_659,W_38,D_657
S_659,W_32,D_657
S_659,W_18,D_657
S_659,W_22,D_657
S_659,W_13,D_657
S_659,W_44,D_657
S_659,W_28,D_657
S_659,W_17,D_657
S_659,W_14,D_657
S_659,W_31,D_657
S_659,W_25,D_657
S_659,W_20,D_657
S_659,W_47,D_657
S_659,W_16,D_657
S_659,W_40,D_657
S_659,W_18,D_657
S_659,W_21,D_657
S_659,W_20,D_657
S_659,W_38,D_657
S_659,W_33,D_657
S_659,W_16,D_657
S_659,W_49,D_657
S_659,W_10,D_657
S_659,W_31,D_657
S_659,W_11,D_657
S_659,W_39,D_657
S_657,W_25,D_657
S_657,W_9,D_657
S_657,W_41,D_657
S_657,W_28,D_657
S_657,W_40,D_657
S_657,W_50,D_657
S_197,W_9,D_657
S_657,W_9,D_657
S_197,W_41,D_657
S_657,W_41,D_657
S_197,W_33,D_657
S_657,W_33,D_657
S_197,W_20,D_657
S_657,W_20,D_657
S_657,W_5,D_657
S_657,W_42,D_657
S_657,W_37,D_657
S_659,W_6,D_657
S_659,W_32,D_657
S_659,W_19,D_657
S_659,W_41,D_657
S_659,W_40,D_657
S_657,W_17,D_657
S_657,W_42,D_657
S_657,W_9,D_657
S_659,W_2,D_657
S_657,W_40,D_657
S_657,W_32,D_657
S_657,W_43,D_657
S_657,W_22,D_657
S_657,W_39,D_657
S_657,W_41,D_657
S_259,W_5,D_657
S_659,W_14,D_657
S_134,W_28,D_657
S_659,W_44,D_657
S_259,W_3,D_242
S_259,W_31,D_242
S_127,W_19,D_242
S_660,W_27,D_242
S_259,W_49,D_259
S_259,W_25,D_237
S_108,W_40,D_237
S_95,W_33,D_237
S_245,W_30,D_237
S_85,W_8,D_237
S_205,W_44,D_237
S_7,W_10,D_237
S_95,W_10,D_237
S_112,W_28,D_237
S_5,W_51,D_237
S_109,W_51,D_237
S_83,W_52,D_237
S_248,W_39,D_237
S_81,W_52,D_237
S_237,W_45,D_237
S_237,W_20,D_237
S_84,W_25,D_237
S_227,W_45,D_237
S_259,W_38,D_249
S_122,W_29,D_249
S_154,W_38,D_249
S_106,W_39,D_249
S_259,W_50,D_653
S_245,W_35,D_653
S_85,W_22,D_653
S_653,W_12,D_653
S_653,W_38,D_653
S_653,W_7,D_653
S_653,W_19,D_653
S_653,W_5,D_653
S_653,W_38,D_653
S_653,W_25,D_653
S_659,W_40,D_653
S_651,W_23,D_653
S_653,W_4,D_653
S_654,W_15,D_653
S_658,W_32,D_653
S_656,W_25,D_653
S_653,W_14,D_653
S_653,W_52,D_653
S_259,W_27,D_51
S_133,W_7,D_51
S_55,W_8,D_51
S_55,W_22,D_51
S_55,W_2,D_51
S_55,W_41,D_51
S_52,W_34,D_51
S_58,W_44,D_51
S_259,W_26,D_78
S_259,W_48,D_78
S_133,W_44,D_78
S_85,W_17,D_78
S_78,W_1,D_78
S_238,W_11,D_78
S_259,W_19,D_59
S_59,W_27,D_59
S_246,W_21,D_59
S_246,W_8,D_59
S_63,W_9,D_59
S_63,W_25,D_59
S_63,W_11,D_59
S_63,W_50,D_59
S_62,W_44,D_59
S_59,W_24,D_59
S_44,W_42,D_59
S_259,W_5,D_99
S_245,W_30,D_99
S_245,W_10,D_99
S_245,W_10,D_99
S_252,W_26,D_99
S_252,W_39,D_99
S_252,W_30,D_99
S_98,W_14,D_99
S_98,W_41,D_99
S_93,W_37,D_99
S_157,W_17,D_99
S_157,W_7,D_99
S_157,W_32,D_99
S_157,W_7,D_99
S_157,W_13,D_99
S_157,W_15,D_99
S_157,W_34,D_99
S_157,W_7,D_99
S_157,W_47,D_99
S_99,W_33,D_99
S_55,W_24,D_99
S_55,W_43,D_99
S_55,W_12,D_99
S_63,W_26,D_99
S_158,W_20,D_99
S_163,W_46,D_99
S_259,W_35,D_241
S_122,W_53,D_241
S_127,W_16,D_241
S_245,W_2,D_241
S_106,W_46,D_241
S_244,W_50,D_241
S_157,W_13,D_241
S_242,W_38,D_241
S_661,W_43,D_241
S_243,W_11,D_241
S_241,W_17,D_241
S_259,W_26,D_232
S_85,W_5,D_232
S_230,W_47,D_232
S_204,W_50,D_232
S_230,W_19,D_232
S_259,W_25,D_233
S_103,W_52,D_233
S_245,W_52,D_233
S_245,W_16,D_233
S_245,W_40,D_233
S_245,W_25,D_233
S_252,W_24,D_233
S_251,W_17,D_233
S_112,W_43,D_233
S_5,W_2,D_233
S_109,W_2,D_233
S_5,W_17,D_233
S_109,W_17,D_233
S_226,W_36,D_233
S_84,W_16,D_233
S_84,W_41,D_233
S_5,W_33,D_233
S_109,W_33,D_233
S_5,W_52,D_233
S_109,W_52,D_233
S_5,W_19,D_233
S_109,W_19,D_233
S_233,W_26,D_233
S_233,W_34,D_233
S_233,W_38,D_233
S_233,W_25,D_233
S_233,W_31,D_233
S_233,W_2,D_233
S_233,W_13,D_233
S_233,W_19,D_233
S_233,W_43,D_233
S_233,W_35,D_233
S_233,W_15,D_233
S_233,W_27,D_233
S_233,W_29,D_233
S_233,W_16,D_233
S_233,W_45,D_233
S_233,W_9,D_233
S_233,W_26,D_233
S_233,W_38,D_233
S_233,W_47,D_233
S_233,W_42,D_233
S_9,W_53,D_233
S_239,W_53,D_233
S_78,W_5,D_233
S_117,W_5,D_233
S_259,W_49,D_233
S_233,W_9,D_233
S_233,W_22,D_233
S_233,W_21,D_233
S_233,W_22,D_233
S_35,W_19,D_233
S_109,W_4,D_233
S_109,W_1,D_233
S_109,W_21,D_233
S_109,W_4,D_233
S_109,W_30,D_233
S_109,W_48,D_233
S_47,W_7,D_233
S_47,W_2,D_233
S_244,W_44,D_233
S_244,W_33,D_233
S_244,W_2,D_233
S_233,W_47,D_233
S_233,W_37,D_233
S_233,W_12,D_233
S_233,W_49,D_233
S_233,W_45,D_233
S_233,W_30,D_233
S_233,W_37,D_233
S_233,W_36,D_233
S_233,W_44,D_233
S_233,W_23,D_233
S_233,W_17,D_233
S_233,W_53,D_233
S_233,W_27,D_233
S_233,W_47,D_233
S_109,W_5,D_233
S_231,W_50,D_233
S_111,W_16,D_233
S_111,W_7,D_233
S_42,W_39,D_233
S_42,W_41,D_233
S_233,W_19,D_233
S_233,W_36,D_233
S_244,W_6,D_233
S_233,W_22,D_233
S_95,W_14,D_233
S_237,W_11,D_233
S_81,W_28,D_233
S_95,W_18,D_233
S_233,W_27,D_233
S_233,W_18,D_233
S_233,W_14,D_233
S_239,W_22,D_233
S_233,W_5,D_233
S_233,W_46,D_233
S_233,W_16,D_233
S_259,W_20,D_112
S_259,W_53,D_112
S_245,W_12,D_112
S_109,W_28,D_112
S_109,W_30,D_112
S_7,W_23,D_112
S_95,W_23,D_112
S_112,W_31,D_112
S_112,W_15,D_112
S_112,W_24,D_112
S_112,W_5,D_112
S_112,W_5,D_112
S_112,W_3,D_112
S_112,W_32,D_112
S_112,W_47,D_112
S_112,W_6,D_112
S_112,W_17,D_112
S_93,W_26,D_112
S_95,W_25,D_112
S_95,W_38,D_112
S_55,W_6,D_112
S_3,W_30,D_112
S_89,W_30,D_112
S_89,W_23,D_112
S_259,W_10,D_50
S_245,W_18,D_50
S_245,W_30,D_50
S_50,W_21,D_50
S_112,W_34,D_50
S_50,W_28,D_50
S_49,W_47,D_50
S_211,W_7,D_50
S_259,W_32,D_2
S_133,W_16,D_2
S_252,W_18,D_2
S_159,W_50,D_2
S_246,W_19,D_2
S_259,W_17,D_44
S_259,W_46,D_44
S_252,W_13,D_44
S_44,W_5,D_44
S_35,W_36,D_44
S_244,W_23,D_44
S_259,W_47,D_233
S_245,W_10,D_233
S_84,W_43,D_233
S_5,W_12,D_233
S_109,W_12,D_233
S_233,W_7,D_233
S_233,W_50,D_233
S_233,W_19,D_233
S_133,W_35,D_233
S_83,W_8,D_233
S_233,W_24,D_233
S_233,W_38,D_233
S_109,W_17,D_233
S_109,W_45,D_233
S_109,W_25,D_233
S_244,W_45,D_233
S_233,W_15,D_233
S_233,W_13,D_233
S_233,W_46,D_233
S_233,W_1,D_233
S_244,W_16,D_233
S_233,W_29,D_233
S_233,W_25,D_233
